id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
ptt5-base-msmarco-100k;50;20;67316;-0.11864012479782104;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.16136935353279114;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.18296502530574799;2;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.26062729954719543;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.2987249791622162;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.3277299702167511;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.33302241563796997;1;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.4297747313976288;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.465435266494751;1;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.5809656977653503;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.5980033278465271;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.5983625054359436;2;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.6406362652778625;0;0;6
ptt5-base-msmarco-100k;50;20;67316;-0.7279137969017029;0;0;6
ptt5-base-msmarco-100k;50;20;118440;-0.015186753123998642;0;0;6
ptt5-base-msmarco-100k;50;20;118440;-1.1493562459945679;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-1.5422265529632568;0;0;6
ptt5-base-msmarco-100k;50;20;118440;-1.9514999389648438;0;0;6
ptt5-base-msmarco-100k;50;20;118440;-2.055000066757202;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-2.125986337661743;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-2.619858980178833;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-2.68942928314209;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-3.2900583744049072;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-4.6017351150512695;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-5.3195481300354;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-5.340376853942871;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-5.481075286865234;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-6.225237846374512;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-6.672823905944824;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-7.154079437255859;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-7.503438949584961;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-7.661295413970947;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-7.723435401916504;0;1;6
ptt5-base-msmarco-100k;50;20;118440;-7.758371353149414;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.07820328325033188;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.11749721318483353;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.12639787793159485;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.25868305563926697;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.26449066400527954;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.31968382000923157;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.4237740635871887;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.429161936044693;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.5842862725257874;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.6302567720413208;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.7090004682540894;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-0.8889415264129639;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-1.3493919372558594;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-1.4035518169403076;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-1.5864942073822021;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-1.9304636716842651;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-2.2427098751068115;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-2.5415468215942383;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-3.0877344608306885;0;1;6
ptt5-base-msmarco-100k;50;20;121171;-4.1515021324157715;0;1;6
ptt5-base-msmarco-100k;50;20;135802;-0.0023321115877479315;2;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.003114613238722086;2;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.003711598925292492;2;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.004701274912804365;2;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.006940068677067757;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.016927171498537064;2;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.01740315742790699;1;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.047804053872823715;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.05778852850198746;1;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.06606949865818024;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.09839901328086853;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.1892429143190384;2;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.1900593638420105;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.33670592308044434;1;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.44127026200294495;2;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.6729732155799866;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.7059545516967773;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-0.774289608001709;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-1.0199339389801025;0;0;6
ptt5-base-msmarco-100k;50;20;135802;-1.1348494291305542;2;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.012003922834992409;3;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.014447485096752644;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.014559104107320309;3;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.014743892475962639;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.01512217428535223;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.015651481226086617;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.016574429348111153;2;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.01742178574204445;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.017465481534600258;2;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.017770597711205482;2;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.018638120964169502;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.019377104938030243;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.02582600526511669;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.029166001826524734;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.030310899019241333;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.030429434031248093;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.03361741453409195;1;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.03978664427995682;2;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.04035847634077072;2;0;6
ptt5-base-msmarco-100k;50;20;141630;-0.04051761329174042;1;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.005043403245508671;2;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.009778338484466076;1;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.011205597780644894;2;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.011232356540858746;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.01152559369802475;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.01153478492051363;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.012050447054207325;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.014430683106184006;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.015926647931337357;3;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.02011016756296158;2;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.022202027961611748;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.026933537796139717;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.030004842206835747;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.03188885748386383;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.0376616008579731;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.043443676084280014;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.050759900361299515;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.06966341286897659;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.11582630127668381;0;0;6
ptt5-base-msmarco-100k;50;20;156498;-0.1478872001171112;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.006444386672228575;1;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.008426113985478878;2;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.010511391796171665;3;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.011960811913013458;2;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.012587739154696465;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.013211803510785103;3;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.013838770799338818;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.014338674955070019;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.016256162896752357;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.016308704391121864;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.017631813883781433;1;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.020967725664377213;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.021736253052949905;2;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.02375824935734272;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.025176171213388443;3;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.026920655742287636;2;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.02757202461361885;0;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.02762003429234028;2;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.028627002611756325;2;0;6
ptt5-base-msmarco-100k;50;20;169208;-0.039582252502441406;0;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.022511065006256104;0;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.04812538996338844;3;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.05822589248418808;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.08091101795434952;0;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.11470025032758713;0;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.12105830758810043;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.13596896827220917;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.1379840224981308;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.1777806580066681;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.7003358602523804;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.767289400100708;0;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.8391815423965454;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.8662866950035095;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-0.9088331460952759;0;0;6
ptt5-base-msmarco-100k;50;20;174463;-1.0649410486221313;0;0;6
ptt5-base-msmarco-100k;50;20;174463;-1.292277216911316;2;0;6
ptt5-base-msmarco-100k;50;20;174463;-1.5823101997375488;0;1;6
ptt5-base-msmarco-100k;50;20;174463;-1.631439208984375;0;0;6
ptt5-base-msmarco-100k;50;20;174463;-1.815779685974121;0;1;6
ptt5-base-msmarco-100k;50;20;174463;-1.9701199531555176;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.021255789324641228;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.03360531106591225;3;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.03415822237730026;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.03422769159078598;3;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.03684743121266365;3;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.040639061480760574;3;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.043662916868925095;3;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.0480576790869236;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.06368314474821091;3;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.08111988753080368;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.08905080705881119;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.10133247077465057;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.1120879277586937;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.1448901891708374;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.15829095244407654;3;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.1620412915945053;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.43298614025115967;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.8762739896774292;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-0.9603909254074097;0;0;6
ptt5-base-msmarco-100k;50;20;258062;-1.6017544269561768;0;0;6
ptt5-base-msmarco-100k;50;20;324585;-0.006693679373711348;3;0;6
ptt5-base-msmarco-100k;50;20;324585;-0.16033753752708435;3;0;6
ptt5-base-msmarco-100k;50;20;324585;-0.16251754760742188;0;0;6
ptt5-base-msmarco-100k;50;20;324585;-2.3734664916992188;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-4.156496524810791;0;0;6
ptt5-base-msmarco-100k;50;20;324585;-4.5089030265808105;0;0;6
ptt5-base-msmarco-100k;50;20;324585;-4.519761085510254;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-4.765970706939697;0;0;6
ptt5-base-msmarco-100k;50;20;324585;-5.175060749053955;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-5.233453750610352;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-5.302159309387207;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-5.394578456878662;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-5.460339546203613;0;0;6
ptt5-base-msmarco-100k;50;20;324585;-5.664080619812012;0;0;6
ptt5-base-msmarco-100k;50;20;324585;-5.665600299835205;0;0;6
ptt5-base-msmarco-100k;50;20;324585;-5.88112211227417;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-5.946527004241943;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-5.957936763763428;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-5.992178916931152;0;1;6
ptt5-base-msmarco-100k;50;20;324585;-6.042939186096191;0;1;6
ptt5-base-msmarco-100k;50;20;330975;-0.03613976389169693;1;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.03859899193048477;3;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.044728197157382965;3;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.04700220003724098;2;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.0471242293715477;3;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.05181844159960747;0;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.05372736603021622;3;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.056016188114881516;3;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.05965667963027954;2;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.07846033573150635;2;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.09465964883565903;0;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.09560807049274445;1;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.1038241982460022;0;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.10635152459144592;0;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.11655617505311966;3;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.11692456901073456;2;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.12976184487342834;2;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.15481489896774292;3;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.1701650470495224;1;0;6
ptt5-base-msmarco-100k;50;20;330975;-0.19987556338310242;2;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.014455710537731647;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.028234906494617462;3;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.0447993278503418;3;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.050308261066675186;1;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.050827089697122574;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.0639929324388504;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.07332200556993484;1;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.08635871112346649;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.12047217041254044;2;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.16794733703136444;1;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.3246341645717621;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.3251769244670868;2;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.44342488050460815;1;0;6
ptt5-base-msmarco-100k;50;20;332593;-0.44842851161956787;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-1.4806679487228394;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-1.7401113510131836;1;0;6
ptt5-base-msmarco-100k;50;20;332593;-2.797734260559082;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-4.706347942352295;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-5.282872200012207;0;0;6
ptt5-base-msmarco-100k;50;20;332593;-5.712131500244141;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-0.34209200739860535;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-0.6345314383506775;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-0.6589003205299377;3;0;6
ptt5-base-msmarco-100k;50;20;336901;-0.6853293776512146;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-1.1072827577590942;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-1.9999589920043945;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-2.217391014099121;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-2.248206615447998;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-2.268548011779785;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-2.296380043029785;3;0;6
ptt5-base-msmarco-100k;50;20;336901;-2.89408278465271;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-2.9633591175079346;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-3.5092313289642334;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-3.5660057067871094;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-4.191108226776123;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-4.211567401885986;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-4.240391731262207;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-4.990687847137451;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-5.136666297912598;0;0;6
ptt5-base-msmarco-100k;50;20;336901;-5.424111843109131;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.030537432059645653;3;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.04139228165149689;3;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.06393802165985107;3;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.08402494341135025;3;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.11489230394363403;2;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.14648032188415527;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.14680595695972443;1;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.14835472404956818;1;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.22430330514907837;1;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.22792650759220123;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.32270222902297974;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.3788162171840668;2;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.38451963663101196;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.3978419303894043;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.41720402240753174;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.44083502888679504;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.6034477353096008;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-0.6532480120658875;1;0;6
ptt5-base-msmarco-100k;50;20;390360;-1.4251198768615723;0;0;6
ptt5-base-msmarco-100k;50;20;390360;-1.6772985458374023;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.05115719512104988;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.11985861510038376;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.12586741149425507;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.12955252826213837;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.13217158615589142;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.16367171704769135;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.2103569209575653;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.22093574702739716;3;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.3108116686344147;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.3110957443714142;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.3761194944381714;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.854894757270813;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-0.9201442003250122;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-1.21663498878479;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-1.225757122039795;0;0;6
ptt5-base-msmarco-100k;50;20;405163;-1.5221514701843262;3;0;6
ptt5-base-msmarco-100k;50;20;405163;-1.5751880407333374;3;0;6
ptt5-base-msmarco-100k;50;20;405163;-1.6077909469604492;3;0;6
ptt5-base-msmarco-100k;50;20;405163;-1.8089350461959839;3;0;6
ptt5-base-msmarco-100k;50;20;405163;-1.8671979904174805;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.008028379641473293;2;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.011261471547186375;1;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.01341930776834488;1;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.01486651785671711;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.015244401060044765;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.0174254160374403;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.020103273913264275;1;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.025651270523667336;2;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.026577923446893692;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.02977830357849598;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.03012121468782425;1;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.03159402310848236;1;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.0346919447183609;1;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.03966623544692993;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.04403703659772873;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.04869326949119568;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.04935058578848839;1;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.05572184547781944;0;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.05618186295032501;1;0;6
ptt5-base-msmarco-100k;50;20;555530;-0.05698743462562561;1;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.014091281220316887;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.016111301258206367;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.016640320420265198;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.016789089888334274;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.01686633750796318;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.017263619229197502;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.017587188631296158;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.01764868013560772;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.02015538327395916;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.02115938812494278;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.021447746083140373;2;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.022885488346219063;2;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.02312128245830536;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.02548394165933132;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.03050205111503601;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.030816277489066124;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.03290041908621788;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.03442396968603134;2;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.03659577667713165;3;0;6
ptt5-base-msmarco-100k;50;20;583468;-0.036876384168863297;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.010011458769440651;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.010150478221476078;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.012637767940759659;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.01427521649748087;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.014558280818164349;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.016423750668764114;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.017096523195505142;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.01874225214123726;0;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.020535476505756378;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.020596671849489212;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.02224481664597988;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.03162728622555733;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.03421778231859207;1;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.041944678872823715;0;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.043539322912693024;0;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.04571228474378586;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.04617089778184891;0;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.05075344070792198;2;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.05477408319711685;3;0;6
ptt5-base-msmarco-100k;50;20;640502;-0.056143999099731445;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.030528759583830833;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.03507518768310547;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.03854737430810928;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.03906076401472092;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.04974878206849098;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.05030236393213272;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.06439729779958725;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.06961371004581451;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.0786501094698906;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.08210495114326477;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.0862688273191452;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.08912702649831772;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.09620950371026993;0;0;6
ptt5-base-msmarco-100k;50;20;673670;-0.10589396953582764;0;0;6
